93;93;93;93;93;93;93;93;93;93;93;93;93;93;93;93;93;93;93;93;93;93;93;93;93;93;93;93;93;93;93;93;93;93;93;93;93;93;93;93;93;93;93;93;93;93;93;93;93;93;93;93;93;93;93;93;93;93;93;93;93;93;93;93;93;93;93;93;93;93;93;93;93;93;93;93;93;93;93;93;93;93;93;93;93;93;93;93;93;93;93;93;93;93;93;93;93;93;93;93;93;93;93;93;93;93;93;93;93;93;93;93;93;93;93;93;93;93;93;93;93;93;93;93;93;93;93;93;93;93;93;93;93;93;93;93;93;93;93;93;93;93;93;93;93;93;93;93;93;93;93;93;93;93;93;93;93;93;93;93;93;93;93;93;93;93;93;93;93;93;93;93;93;93;93;93;93;93;93;93;93;93;93;93;93;93;93;93;93;93;93;93;93;93;93;93;93;93;93;93;93;93;93;93;93;93;93;93;93;93;93;93;93;93;93;93;93;93;93;93;93;93;93;93;93;93;93;93;93;93;93;93;93;93;93;93;93;93;93;93;93;93;93;93;93;93;93;93;93;93;93;93;93;93;93;93;93;93;93;93;93;93;93;93;93;93;93;93;93;93;93;93;93;93;93;93;93;93;93;93;93;93;93;93;93;93;93;93;93;93;93;93;93;93;93;93;93;93;93;93;93;93;93;93;93;93;93;93;93;93;93;93;93;93;93;93;93;93;93;
94;94;94;94;94;94;94;94;94;94;94;94;94;94;94;94;94;94;94;94;94;94;94;94;94;94;94;94;94;94;94;94;94;94;94;94;94;94;94;94;94;94;94;94;94;94;94;94;94;94;94;94;94;94;94;94;94;94;94;94;94;94;94;94;94;94;94;94;94;94;94;94;94;94;94;94;94;94;94;94;94;94;94;94;94;94;94;94;94;94;94;94;94;94;94;94;94;94;94;94;94;94;94;94;94;94;94;94;94;94;94;94;94;94;94;94;94;94;94;94;94;94;94;94;94;94;94;94;94;94;94;94;94;94;94;94;94;94;94;94;94;94;94;94;94;94;94;94;94;94;94;94;94;94;94;94;94;94;94;94;94;94;94;94;94;94;94;94;94;94;94;94;94;94;94;94;94;94;94;94;94;94;94;94;94;94;94;94;94;94;94;94;94;94;94;94;94;94;94;94;94;94;94;94;94;94;94;94;94;94;94;94;94;94;94;94;94;94;94;94;94;94;94;94;94;94;94;94;94;94;94;94;94;94;94;94;94;94;94;94;94;94;94;94;94;94;94;94;94;94;94;94;94;94;94;94;94;94;94;94;94;94;94;94;94;94;94;94;94;94;94;94;94;94;94;94;94;94;94;94;94;94;94;94;94;94;94;94;94;94;94;94;94;94;94;94;94;94;94;94;94;94;94;94;94;94;94;94;94;94;94;94;94;94;94;94;94;94;94;
95;95;95;95;95;95;95;95;95;95;95;95;95;95;95;95;95;95;95;95;95;95;95;95;95;95;95;95;95;95;95;95;95;95;95;95;95;95;95;95;95;95;95;95;95;95;95;95;95;95;95;95;95;95;95;95;95;95;95;95;95;95;95;95;95;95;95;95;95;95;95;95;95;95;95;95;95;95;95;95;95;95;95;95;95;95;95;95;95;95;95;95;95;95;95;95;95;95;95;95;95;95;95;95;95;95;95;95;95;95;95;95;95;95;95;95;95;95;95;95;95;95;95;95;95;95;95;95;95;95;95;95;95;95;95;95;95;95;95;95;95;95;95;95;95;95;95;95;95;95;95;95;95;95;95;95;95;95;95;95;95;95;95;95;95;95;95;95;95;95;95;95;95;95;95;95;95;95;95;95;95;95;95;95;95;95;95;95;95;95;95;95;95;95;95;95;95;95;95;95;95;95;95;95;95;95;95;95;95;95;95;95;95;95;95;95;95;95;95;95;95;95;95;95;95;95;95;95;95;95;95;95;95;95;95;95;95;95;95;95;95;95;95;95;95;95;95;95;95;95;95;95;95;95;95;95;95;95;95;95;95;95;95;95;95;95;95;95;95;95;95;95;95;95;95;95;95;95;95;95;95;95;95;95;95;95;95;95;95;95;95;95;95;95;95;95;95;95;95;95;95;95;95;95;95;95;95;95;95;95;95;95;95;95;95;95;95;95;95;
96;96;96;96;96;96;96;96;96;96;96;96;96;96;96;96;96;96;96;96;96;96;96;96;96;96;96;96;96;96;96;96;96;96;96;96;96;96;96;96;96;96;96;96;96;96;96;96;96;96;96;96;96;96;96;96;96;96;96;96;96;96;96;96;96;96;96;96;96;96;96;96;96;96;96;96;96;96;96;96;96;96;96;96;96;96;96;96;96;96;96;96;96;96;96;96;96;96;96;96;96;96;96;96;96;96;96;96;96;96;96;96;96;96;96;96;96;96;96;96;96;96;96;96;96;96;96;96;96;96;96;96;96;96;96;96;96;96;96;96;96;96;96;96;96;96;96;96;96;96;96;96;96;96;96;96;96;96;96;96;96;96;96;96;96;96;96;96;96;96;96;96;96;96;96;96;96;96;96;96;96;96;96;96;96;96;96;96;96;96;96;96;96;96;96;96;96;96;96;96;96;96;96;96;96;96;96;96;96;96;96;96;96;96;96;96;96;96;96;96;96;96;96;96;96;96;96;96;96;96;96;96;96;96;96;96;96;96;96;96;96;96;96;96;96;96;96;96;96;96;96;96;96;96;96;96;96;96;96;96;96;96;96;96;96;96;96;96;96;96;96;96;96;96;96;96;96;96;96;96;96;96;96;96;96;96;96;96;96;96;96;96;96;96;96;96;96;96;96;96;96;96;96;96;96;96;96;96;96;96;96;96;96;96;96;96;96;96;96;
97;97;97;97;97;97;97;97;97;97;97;97;97;97;97;97;97;97;97;97;97;97;97;97;97;97;97;97;97;97;97;97;97;97;97;97;97;97;97;97;97;97;97;97;97;97;97;97;97;97;97;97;97;97;97;97;97;97;97;97;97;97;97;97;97;97;97;97;97;97;97;97;97;97;97;97;97;97;97;97;97;97;97;97;97;97;97;97;97;97;97;97;97;97;97;97;97;97;97;97;97;97;97;97;97;97;97;97;97;97;97;97;97;97;97;97;97;97;97;97;97;97;97;97;97;97;97;97;97;97;97;97;97;97;97;97;97;97;97;97;97;97;97;97;97;97;97;97;97;97;97;97;97;97;97;97;97;97;97;97;97;97;97;97;97;97;97;97;97;97;97;97;97;97;97;97;97;97;97;97;97;97;97;97;97;97;97;97;97;97;97;97;97;97;97;97;97;97;97;97;97;97;97;97;97;97;97;97;97;97;97;97;97;97;97;97;97;97;97;97;97;97;97;97;97;97;97;97;97;97;97;97;97;97;97;97;97;97;97;97;97;97;97;97;97;97;97;97;97;97;97;97;97;97;97;97;97;97;97;97;97;97;97;97;97;97;97;97;97;97;97;97;97;97;97;97;97;97;97;97;97;97;97;97;97;97;97;97;97;97;97;97;97;97;97;97;97;97;97;97;97;97;97;97;97;97;97;97;97;97;97;97;97;97;97;97;97;97;97;
98;98;98;98;98;98;98;98;98;98;98;98;98;98;98;98;98;98;98;98;98;98;98;98;98;98;98;98;98;98;98;98;98;98;98;98;98;98;98;98;98;98;98;98;98;98;98;98;98;98;98;98;98;98;98;98;98;98;98;98;98;98;98;98;98;98;98;98;98;98;98;98;98;98;98;98;98;98;98;98;98;98;98;98;98;98;98;98;98;98;98;98;98;98;98;98;98;98;98;98;98;98;98;98;98;98;98;98;98;98;98;98;98;98;98;98;98;98;98;98;98;98;98;98;98;98;98;98;98;98;98;98;98;98;98;98;98;98;98;98;98;98;98;98;98;98;98;98;98;98;98;98;98;98;98;98;98;98;98;98;98;98;98;98;98;98;98;98;98;98;98;98;98;98;98;98;98;98;98;98;98;98;98;98;98;98;98;98;98;98;98;98;98;98;98;98;98;98;98;98;98;98;98;98;98;98;98;98;98;98;98;98;98;98;98;98;98;98;98;98;98;98;98;98;98;98;98;98;98;98;98;98;98;98;98;98;98;98;98;98;98;98;98;98;98;98;98;98;98;98;98;98;98;98;98;98;98;98;98;98;98;98;98;98;98;98;98;98;98;98;98;98;98;98;98;98;98;98;98;98;98;98;98;98;98;98;98;98;98;98;98;98;98;98;98;98;98;98;98;98;98;98;98;98;98;98;98;98;98;98;98;98;98;98;98;98;98;98;98;
99;99;99;99;99;99;99;99;99;99;99;99;99;99;99;99;99;99;99;99;99;99;99;99;99;99;99;99;99;99;99;99;99;99;99;99;99;99;99;99;99;99;99;99;99;99;99;99;99;99;99;99;99;99;99;99;99;99;99;99;99;99;99;99;99;99;99;99;99;99;99;99;99;99;99;99;99;99;99;99;99;99;99;99;99;99;99;99;99;99;99;99;99;99;99;99;99;99;99;99;99;99;99;99;99;99;99;99;99;99;99;99;99;99;99;99;99;99;99;99;99;99;99;99;99;99;99;99;99;99;99;99;99;99;99;99;99;99;99;99;99;99;99;99;99;99;99;99;99;99;99;99;99;99;99;99;99;99;99;99;99;99;99;99;99;99;99;99;99;99;99;99;99;99;99;99;99;99;99;99;99;99;99;99;99;99;99;99;99;99;99;99;99;99;99;99;99;99;99;99;99;99;99;99;99;99;99;99;99;99;99;99;99;99;99;99;99;99;99;99;99;99;99;99;99;99;99;99;99;99;99;99;99;99;99;99;99;99;99;99;99;99;99;99;99;99;99;99;99;99;99;99;99;99;99;99;99;99;99;99;99;99;99;99;99;99;99;99;99;99;99;99;99;99;99;99;99;99;99;99;99;99;99;99;99;99;99;99;99;99;99;99;99;99;99;99;99;99;99;99;99;99;99;99;99;99;99;99;99;99;99;99;99;99;99;99;99;99;99;
100;100;100;100;100;100;100;100;100;100;100;100;100;100;100;100;100;100;100;100;100;100;100;100;100;100;100;100;100;100;100;100;100;100;100;100;100;100;100;100;100;100;100;100;100;100;100;100;100;100;100;100;100;100;100;100;100;100;100;100;100;100;100;100;100;100;100;100;100;100;100;100;100;100;100;100;100;100;100;100;100;100;100;100;100;100;100;100;100;100;100;100;100;100;100;100;100;100;100;100;100;100;100;100;100;100;100;100;100;100;100;100;100;100;100;100;100;100;100;100;100;100;100;100;100;100;100;100;100;100;100;100;100;100;100;100;100;100;100;100;100;100;100;100;100;100;100;100;100;100;100;100;100;100;100;100;100;100;100;100;100;100;100;100;100;100;100;100;100;100;100;100;100;100;100;100;100;100;100;100;100;100;100;100;100;100;100;100;100;100;100;100;100;100;100;100;100;100;100;100;100;100;100;100;100;100;100;100;100;100;100;100;100;100;100;100;100;100;100;100;100;100;100;100;100;100;100;100;100;100;100;100;100;100;100;100;100;100;100;100;100;100;100;100;100;100;100;100;100;100;100;100;100;100;100;100;100;100;100;100;100;100;100;100;100;100;100;100;100;100;100;100;100;100;100;100;100;100;100;100;100;100;100;100;100;100;100;100;100;100;100;100;100;100;100;100;100;100;100;100;100;100;100;100;100;100;100;100;100;100;100;100;100;100;100;100;100;100;100;
101;101;101;101;101;101;101;101;101;101;101;101;101;101;101;101;101;101;101;101;101;101;101;101;101;101;101;101;101;101;101;101;101;101;101;101;101;101;101;101;101;101;101;101;101;101;101;101;101;101;101;101;101;101;101;101;101;101;101;101;101;101;101;101;101;101;101;101;101;101;101;101;101;101;101;101;101;101;101;101;101;101;101;101;101;101;101;101;101;101;101;101;101;101;101;101;101;101;101;101;101;101;101;101;101;101;101;101;101;101;101;101;101;101;101;101;101;101;101;101;101;101;101;101;101;101;101;101;101;101;101;101;101;101;101;101;101;101;101;101;101;101;101;101;101;101;101;101;101;101;101;101;101;101;101;101;101;101;101;101;101;101;101;101;101;101;101;101;101;101;101;101;101;101;101;101;101;101;101;101;101;101;101;101;101;101;101;101;101;101;101;101;101;101;101;101;101;101;101;101;101;101;101;101;101;101;101;101;101;101;101;101;101;101;101;101;101;101;101;101;101;101;101;101;101;101;101;101;101;101;101;101;101;101;101;101;101;101;101;101;101;101;101;101;101;101;101;101;101;101;101;101;101;101;101;101;101;101;101;101;101;101;101;101;101;101;101;101;101;101;101;101;101;101;101;101;101;101;101;101;101;101;101;101;101;101;101;101;101;101;101;101;101;101;101;101;101;101;101;101;101;101;101;101;101;101;101;101;101;101;101;101;101;101;101;101;101;101;101;
102;102;102;102;102;102;102;102;102;102;102;102;102;102;102;102;102;102;102;102;102;102;102;102;102;102;102;102;102;102;102;102;102;102;102;102;102;102;102;102;102;102;102;102;102;102;102;102;102;102;102;102;102;102;102;102;102;102;102;102;102;102;102;102;102;102;102;102;102;102;102;102;102;102;102;102;102;102;102;102;102;102;102;102;102;102;102;102;102;102;102;102;102;102;102;102;102;102;102;102;102;102;102;102;102;102;102;102;102;102;102;102;102;102;102;102;102;102;102;102;102;102;102;102;102;102;102;102;102;102;102;102;102;102;102;102;102;102;102;102;102;102;102;102;102;102;102;102;102;102;102;102;102;102;102;102;102;102;102;102;102;102;102;102;102;102;102;102;102;102;102;102;102;102;102;102;102;102;102;102;102;102;102;102;102;102;102;102;102;102;102;102;102;102;102;102;102;102;102;102;102;102;102;102;102;102;102;102;102;102;102;102;102;102;102;102;102;102;102;102;102;102;102;102;102;102;102;102;102;102;102;102;102;102;102;102;102;102;102;102;102;102;102;102;102;102;102;102;102;102;102;102;102;102;102;102;102;102;102;102;102;102;102;102;102;102;102;102;102;102;102;102;102;102;102;102;102;102;102;102;102;102;102;102;102;102;102;102;102;102;102;102;102;102;102;102;102;102;102;102;102;102;102;102;102;102;102;102;102;102;102;102;102;102;102;102;102;102;102;
103;103;103;103;103;103;103;103;103;103;103;103;103;103;103;103;103;103;103;103;103;103;103;103;103;103;103;103;103;103;103;103;103;103;103;103;103;103;103;103;103;103;103;103;103;103;103;103;103;103;103;103;103;103;103;103;103;103;103;103;103;103;103;103;103;103;103;103;103;103;103;103;103;103;103;103;103;103;103;103;103;103;103;103;103;103;103;103;103;103;103;103;103;103;103;103;103;103;103;103;103;103;103;103;103;103;103;103;103;103;103;103;103;103;103;103;103;103;103;103;103;103;103;103;103;103;103;103;103;103;103;103;103;103;103;103;103;103;103;103;103;103;103;103;103;103;103;103;103;103;103;103;103;103;103;103;103;103;103;103;103;103;103;103;103;103;103;103;103;103;103;103;103;103;103;103;103;103;103;103;103;103;103;103;103;103;103;103;103;103;103;103;103;103;103;103;103;103;103;103;103;103;103;103;103;103;103;103;103;103;103;103;103;103;103;103;103;103;103;103;103;103;103;103;103;103;103;103;103;103;103;103;103;103;103;103;103;103;103;103;103;103;103;103;103;103;103;103;103;103;103;103;103;103;103;103;103;103;103;103;103;103;103;103;103;103;103;103;103;103;103;103;103;103;103;103;103;103;103;103;103;103;103;103;103;103;103;103;103;103;103;103;103;103;103;103;103;103;103;103;103;103;103;103;103;103;103;103;103;103;103;103;103;103;103;103;103;103;103;
104;104;104;104;104;104;104;104;104;104;104;104;104;104;104;104;104;104;104;104;104;104;104;104;104;104;104;104;104;104;104;104;104;104;104;104;104;104;104;104;104;104;104;104;104;104;104;104;104;104;104;104;104;104;104;104;104;104;104;104;104;104;104;104;104;104;104;104;104;104;104;104;104;104;104;104;104;104;104;104;104;104;104;104;104;104;104;104;104;104;104;104;104;104;104;104;104;104;104;104;104;104;104;104;104;104;104;104;104;104;104;104;104;104;104;104;104;104;104;104;104;104;104;104;104;104;104;104;104;104;104;104;104;104;104;104;104;104;104;104;104;104;104;104;104;104;104;104;104;104;104;104;104;104;104;104;104;104;104;104;104;104;104;104;104;104;104;104;104;104;104;104;104;104;104;104;104;104;104;104;104;104;104;104;104;104;104;104;104;104;104;104;104;104;104;104;104;104;104;104;104;104;104;104;104;104;104;104;104;104;104;104;104;104;104;104;104;104;104;104;104;104;104;104;104;104;104;104;104;104;104;104;104;104;104;104;104;104;104;104;104;104;104;104;104;104;104;104;104;104;104;104;104;104;104;104;104;104;104;104;104;104;104;104;104;104;104;104;104;104;104;104;104;104;104;104;104;104;104;104;104;104;104;104;104;104;104;104;104;104;104;104;104;104;104;104;104;104;104;104;104;104;104;104;104;104;104;104;104;104;104;104;104;104;104;104;104;104;0;
105;105;105;105;105;105;105;105;105;105;105;105;105;105;105;105;105;105;105;105;105;105;105;105;105;105;105;105;105;105;105;105;105;105;105;105;105;105;105;105;105;105;105;105;105;105;105;105;105;105;105;105;105;105;105;105;105;105;105;105;105;105;105;105;105;105;105;105;105;105;105;105;105;105;105;105;105;105;105;105;105;105;105;105;105;105;105;105;105;105;105;105;105;105;105;105;105;105;105;105;105;105;105;105;105;105;105;105;105;105;105;105;105;105;105;105;105;105;105;105;105;105;105;105;105;105;105;105;105;105;105;105;105;105;105;105;105;105;105;105;105;105;105;105;105;105;105;105;105;105;105;105;105;105;105;105;105;105;105;105;105;105;105;105;105;105;105;105;105;105;105;105;105;105;105;105;105;105;105;105;105;105;105;105;105;105;105;105;105;105;105;105;105;105;105;105;105;105;105;105;105;105;105;105;105;105;105;105;105;105;105;105;105;105;105;105;105;105;105;105;105;105;105;105;105;105;105;105;105;105;105;105;105;105;105;105;105;105;105;105;105;105;105;105;105;105;105;105;105;105;105;105;105;105;105;105;105;105;105;105;105;105;105;105;105;105;105;105;105;105;105;105;105;105;105;105;105;105;105;105;105;105;105;105;105;105;105;105;105;105;105;105;105;105;105;105;105;105;105;105;105;105;105;105;105;105;105;105;105;105;105;105;105;105;105;105;105;105;0;
106;106;106;106;106;106;106;106;106;106;106;106;106;106;106;106;106;106;106;106;106;106;106;106;106;106;106;106;106;106;106;106;106;106;106;106;106;106;106;106;106;106;106;106;106;106;106;106;106;106;106;106;106;106;106;106;106;106;106;106;106;106;106;106;106;106;106;106;106;106;106;106;106;106;106;106;106;106;106;106;106;106;106;106;106;106;106;106;106;106;106;106;106;106;106;106;106;106;106;106;106;106;106;106;106;106;106;106;106;106;106;106;106;106;106;106;106;106;106;106;106;106;106;106;106;106;106;106;106;106;106;106;106;106;106;106;106;106;106;106;106;106;106;106;106;106;106;106;106;106;106;106;106;106;106;106;106;106;106;106;106;106;106;106;106;106;106;106;106;106;106;106;106;106;106;106;106;106;106;106;106;106;106;106;106;106;106;106;106;106;106;106;106;106;106;106;106;106;106;106;106;106;106;106;106;106;106;106;106;106;106;106;106;106;106;106;106;106;106;106;106;106;106;106;106;106;106;106;106;106;106;106;106;106;106;106;106;106;106;106;106;106;106;106;106;106;106;106;106;106;106;106;106;106;106;106;106;106;106;106;106;106;106;106;106;106;106;106;106;106;106;106;106;106;106;106;106;106;106;106;106;106;106;106;106;106;106;106;106;106;106;106;106;106;106;106;106;106;106;106;106;106;106;106;106;106;106;106;106;106;106;106;106;106;106;106;106;106;0;
107;107;107;107;107;107;107;107;107;107;107;107;107;107;107;107;107;107;107;107;107;107;107;107;107;107;107;107;107;107;107;107;107;107;107;107;107;107;107;107;107;107;107;107;107;107;107;107;107;107;107;107;107;107;107;107;107;107;107;107;107;107;107;107;107;107;107;107;107;107;107;107;107;107;107;107;107;107;107;107;107;107;107;107;107;107;107;107;107;107;107;107;107;107;107;107;107;107;107;107;107;107;107;107;107;107;107;107;107;107;107;107;107;107;107;107;107;107;107;107;107;107;107;107;107;107;107;107;107;107;107;107;107;107;107;107;107;107;107;107;107;107;107;107;107;107;107;107;107;107;107;107;107;107;107;107;107;107;107;107;107;107;107;107;107;107;107;107;107;107;107;107;107;107;107;107;107;107;107;107;107;107;107;107;107;107;107;107;107;107;107;107;107;107;107;107;107;107;107;107;107;107;107;107;107;107;107;107;107;107;107;107;107;107;107;107;107;107;107;107;107;107;107;107;107;107;107;107;107;107;107;107;107;107;107;107;107;107;107;107;107;107;107;107;107;107;107;107;107;107;107;107;107;107;107;107;107;107;107;107;107;107;107;107;107;107;107;107;107;107;107;107;107;107;107;107;107;107;107;107;107;107;107;107;107;107;107;107;107;107;107;107;107;107;107;107;107;107;107;107;107;107;107;107;107;107;107;107;107;107;107;107;107;107;107;107;107;107;0;
108;108;108;108;108;108;108;108;108;108;108;108;108;108;108;108;108;108;108;108;108;108;108;108;108;108;108;108;108;108;108;108;108;108;108;108;108;108;108;108;108;108;108;108;108;108;108;108;108;108;108;108;108;108;108;108;108;108;108;108;108;108;108;108;108;108;108;108;108;108;108;108;108;108;108;108;108;108;108;108;108;108;108;108;108;108;108;108;108;108;108;108;108;108;108;108;108;108;108;108;108;108;108;108;108;108;108;108;108;108;108;108;108;108;108;108;108;108;108;108;108;108;108;108;108;108;108;108;108;108;108;108;108;108;108;108;108;108;108;108;108;108;108;108;108;108;108;108;108;108;108;108;108;108;108;108;108;108;108;108;108;108;108;108;108;108;108;108;108;108;108;108;108;108;108;108;108;108;108;108;108;108;108;108;108;108;108;108;108;108;108;108;108;108;108;108;108;108;108;108;108;108;108;108;108;108;108;108;108;108;108;108;108;108;108;108;108;108;108;108;108;108;108;108;108;108;108;108;108;108;108;108;108;108;108;108;108;108;108;108;108;108;108;108;108;108;108;108;108;108;108;108;108;108;108;108;108;108;108;108;108;108;108;108;108;108;108;108;108;108;108;108;108;108;108;108;108;108;108;108;108;108;108;108;108;108;108;108;108;108;108;108;108;108;108;108;108;108;108;108;108;108;108;108;108;108;108;108;108;108;108;108;108;108;108;108;108;108;0;
109;109;109;109;109;109;109;109;109;109;109;109;109;109;109;109;109;109;109;109;109;109;109;109;109;109;109;109;109;109;109;109;109;109;109;109;109;109;109;109;109;109;109;109;109;109;109;109;109;109;109;109;109;109;109;109;109;109;109;109;109;109;109;109;109;109;109;109;109;109;109;109;109;109;109;109;109;109;109;109;109;109;109;109;109;109;109;109;109;109;109;109;109;109;109;109;109;109;109;109;109;109;109;109;109;109;109;109;109;109;109;109;109;109;109;109;109;109;109;109;109;109;109;109;109;109;109;109;109;109;109;109;109;109;109;109;109;109;109;109;109;109;109;109;109;109;109;109;109;109;109;109;109;109;109;109;109;109;109;109;109;109;109;109;109;109;109;109;109;109;109;109;109;109;109;109;109;109;109;109;109;109;109;109;109;109;109;109;109;109;109;109;109;109;109;109;109;109;109;109;109;109;109;109;109;109;109;109;109;109;109;109;109;109;109;109;109;109;109;109;109;109;109;109;109;109;109;109;109;109;109;109;109;109;109;109;109;109;109;109;109;109;109;109;109;109;109;109;109;109;109;109;109;109;109;109;109;109;109;109;109;109;109;109;109;109;109;109;109;109;109;109;109;109;109;109;109;109;109;109;109;109;109;109;109;109;109;109;109;109;109;109;109;109;109;109;109;109;109;109;109;109;109;109;109;109;109;109;109;109;109;109;109;109;109;109;109;109;0;
110;110;110;110;110;110;110;110;110;110;110;110;110;110;110;110;110;110;110;110;110;110;110;110;110;110;110;110;110;110;110;110;110;110;110;110;110;110;110;110;110;110;110;110;110;110;110;110;110;110;110;110;110;110;110;110;110;110;110;110;110;110;110;110;110;110;110;110;110;110;110;110;110;110;110;110;110;110;110;110;110;110;110;110;110;110;110;110;110;110;110;110;110;110;110;110;110;110;110;110;110;110;110;110;110;110;110;110;110;110;110;110;110;110;110;110;110;110;110;110;110;110;110;110;110;110;110;110;110;110;110;110;110;110;110;110;110;110;110;110;110;110;110;110;110;110;110;110;110;110;110;110;110;110;110;110;110;110;110;110;110;110;110;110;110;110;110;110;110;110;110;110;110;110;110;110;110;110;110;110;110;110;110;110;110;110;110;110;110;110;110;110;110;110;110;110;110;110;110;110;110;110;110;110;110;110;110;110;110;110;110;110;110;110;110;110;110;110;110;110;110;110;110;110;110;110;110;110;110;110;110;110;110;110;110;110;110;110;110;110;110;110;110;110;110;110;110;110;110;110;110;110;110;110;110;110;110;110;110;110;110;110;110;110;110;110;110;110;110;110;110;110;110;110;110;110;110;110;110;110;110;110;110;110;110;110;110;110;110;110;110;110;110;110;110;110;110;110;110;110;110;110;110;110;110;110;110;110;110;110;110;110;110;110;110;110;110;110;0;
111;111;111;111;111;111;111;111;111;111;111;111;111;111;111;111;111;111;111;111;111;111;111;111;111;111;111;111;111;111;111;111;111;111;111;111;111;111;111;111;111;111;111;111;111;111;111;111;111;111;111;111;111;111;111;111;111;111;111;111;111;111;111;111;111;111;111;111;111;111;111;111;111;111;111;111;111;111;111;111;111;111;111;111;111;111;111;111;111;111;111;111;111;111;111;111;111;111;111;111;111;111;111;111;111;111;111;111;111;111;111;111;111;111;111;111;111;111;111;111;111;111;111;111;111;111;111;111;111;111;111;111;111;111;111;111;111;111;111;111;111;111;111;111;111;111;111;111;111;111;111;111;111;111;111;111;111;111;111;111;111;111;111;111;111;111;111;111;111;111;111;111;111;111;111;111;111;111;111;111;111;111;111;111;111;111;111;111;111;111;111;111;111;111;111;111;111;111;111;111;111;111;111;111;111;111;111;111;111;111;111;111;111;111;111;111;111;111;111;111;111;111;111;111;111;111;111;111;111;111;111;111;111;111;111;111;111;111;111;111;111;111;111;111;111;111;111;111;111;111;111;111;111;111;111;111;111;111;111;111;111;111;111;111;111;111;111;111;111;111;111;111;111;111;111;111;111;111;111;111;111;111;111;111;111;111;111;111;111;111;111;111;111;111;111;111;111;111;111;111;111;111;111;111;111;111;111;111;111;111;111;111;111;111;111;111;111;111;0;
112;112;112;112;112;112;112;112;112;112;112;112;112;112;112;112;112;112;112;112;112;112;112;112;112;112;112;112;112;112;112;112;112;112;112;112;112;112;112;112;112;112;112;112;112;112;112;112;112;112;112;112;112;112;112;112;112;112;112;112;112;112;112;112;112;112;112;112;112;112;112;112;112;112;112;112;112;112;112;112;112;112;112;112;112;112;112;112;112;112;112;112;112;112;112;112;112;112;112;112;112;112;112;112;112;112;112;112;112;112;112;112;112;112;112;112;112;112;112;112;112;112;112;112;112;112;112;112;112;112;112;112;112;112;112;112;112;112;112;112;112;112;112;112;112;112;112;112;112;112;112;112;112;112;112;112;112;112;112;112;112;112;112;112;112;112;112;112;112;112;112;112;112;112;112;112;112;112;112;112;112;112;112;112;112;112;112;112;112;112;112;112;112;112;112;112;112;112;112;112;112;112;112;112;112;112;112;112;112;112;112;112;112;112;112;112;112;112;112;112;112;112;112;112;112;112;112;112;112;112;112;112;112;112;112;112;112;112;112;112;112;112;112;112;112;112;112;112;112;112;112;112;112;112;112;112;112;112;112;112;112;112;112;112;112;112;112;112;112;112;112;112;112;112;112;112;112;112;112;112;112;112;112;112;112;112;112;112;112;112;112;112;112;112;112;112;112;112;112;112;112;112;112;112;112;112;112;112;112;112;112;112;112;112;112;112;112;112;0;
113;113;113;113;113;113;113;113;113;113;113;113;113;113;113;113;113;113;113;113;113;113;113;113;113;113;113;113;113;113;113;113;113;113;113;113;113;113;113;113;113;113;113;113;113;113;113;113;113;113;113;113;113;113;113;113;113;113;113;113;113;113;113;113;113;113;113;113;113;113;113;113;113;113;113;113;113;113;113;113;113;113;113;113;113;113;113;113;113;113;113;113;113;113;113;113;113;113;113;113;113;113;113;113;113;113;113;113;113;113;113;113;113;113;113;113;113;113;113;113;113;113;113;113;113;113;113;113;113;113;113;113;113;113;113;113;113;113;113;113;113;113;113;113;113;113;113;113;113;113;113;113;113;113;113;113;113;113;113;113;113;113;113;113;113;113;113;113;113;113;113;113;113;113;113;113;113;113;113;113;113;113;113;113;113;113;113;113;113;113;113;113;113;113;113;113;113;113;113;113;113;113;113;113;113;113;113;113;113;113;113;113;113;113;113;113;113;113;113;113;113;113;113;113;113;113;113;113;113;113;113;113;113;113;113;113;113;113;113;113;113;113;113;113;113;113;113;113;113;113;113;113;113;113;113;113;113;113;113;113;113;113;113;113;113;113;113;113;113;113;113;113;113;113;113;113;113;113;113;113;113;113;113;113;113;113;113;113;113;113;113;113;113;113;113;113;113;113;113;113;113;113;113;113;113;113;113;113;113;113;113;113;113;113;113;113;113;113;0;
