147;147;147;147;147;147;147;147;147;147;147;147;147;147;147;147;147;147;147;147;147;147;147;147;147;147;147;147;147;147;147;147;147;147;147;147;147;147;147;147;147;147;147;147;147;147;147;147;147;147;147;147;147;147;147;147;147;147;147;147;147;147;147;147;147;147;147;147;147;147;147;147;147;147;147;147;147;147;147;147;147;147;147;147;147;147;147;147;147;147;147;147;147;147;147;147;147;147;147;147;147;147;147;147;147;147;147;147;147;147;73,168914794921875;73,16892242431640625;147;147;147;147;147;147;147;147;147;147;147;147;147;147;147;147;147;147;147;147;147;147;147;147;147;147;147;147;147;147;147;147;147;147;147;147;147;147;147;147;147;147;147;147;147;147;147;147;147;147;147;147;147;147;147;147;147;147;147;147;147;147;147;147;147;147;147;147;147;147;147;147;147;147;147;147;147;147;147;147;147;147;147;147;147;147;147;147;147;147;147;147;147;147;147;147;147;147;147;147;147;147;147;147;147;147;147;147;147;147;
148;148;148;148;148;148;148;148;148;148;148;148;148;148;148;148;148;148;148;148;148;148;148;148;148;148;148;148;148;148;148;148;148;148;148;148;148;148;148;148;148;148;148;148;148;148;148;148;148;148;148;148;148;148;148;148;148;148;148;148;148;148;148;148;148;148;148;148;148;148;148;148;148;148;148;148;148;148;148;148;148;148;148;148;148;148;148;148;148;148;148;148;148;148;148;148;148;148;148;148;148;148;148;148;148;148;148;148;148;148;73,66666412353515625;73,66666412353515625;148;148;148;148;148;148;148;148;148;148;148;148;148;148;148;148;148;148;148;148;148;148;148;148;148;148;148;148;148;148;148;148;148;148;148;148;148;148;148;148;148;148;148;148;148;148;148;148;148;148;148;148;148;148;148;148;148;148;148;148;148;148;148;148;148;148;148;148;148;148;148;148;148;148;148;148;148;148;148;148;148;148;148;148;148;148;148;148;148;148;148;148;148;148;148;148;148;148;148;148;148;148;148;148;148;148;148;148;148;148;
149;149;149;149;149;149;149;149;149;149;149;149;149;149;149;149;149;149;149;149;149;149;149;149;149;149;149;149;149;149;149;149;149;149;149;149;149;149;149;149;149;149;149;149;149;149;149;149;149;149;149;149;149;149;149;149;149;149;149;149;149;149;149;149;149;149;149;149;149;149;149;149;149;149;149;149;149;149;149;149;149;149;149;149;149;149;149;149;149;149;149;149;149;149;149;149;149;149;149;149;149;149;149;149;149;149;149;149;149;149;74,1644134521484375;74,1644134521484375;149;149;149;149;149;149;149;149;149;149;149;149;149;149;149;149;149;149;149;149;149;149;149;149;149;149;149;149;149;149;149;149;149;149;149;149;149;149;149;149;149;149;149;149;149;149;149;149;149;149;149;149;149;149;149;149;149;149;149;149;149;149;149;149;149;149;149;149;149;149;149;149;149;149;149;149;149;149;149;149;149;149;149;149;149;149;149;149;149;149;149;149;149;149;149;149;149;149;149;149;149;149;149;149;149;149;149;149;149;149;
150;150;150;150;150;150;150;150;150;150;150;150;150;150;150;150;150;150;150;150;150;150;150;150;150;150;150;150;150;150;150;150;150;150;150;150;150;150;150;150;150;150;150;150;150;150;150;150;150;150;150;150;150;150;150;150;150;150;150;150;150;150;150;150;150;150;150;150;150;150;150;150;150;150;150;150;150;150;150;150;150;150;150;150;150;150;150;150;150;150;150;150;150;150;150;150;150;150;150;150;150;150;150;150;150;150;150;150;150;150;74,6621551513671875;74,66216278076171875;150;150;150;150;150;150;150;150;150;150;150;150;150;150;150;150;150;150;150;150;150;150;150;150;150;150;150;150;150;150;150;150;150;150;150;150;150;150;150;150;150;150;150;150;150;150;150;150;150;150;150;150;150;150;150;150;150;150;150;150;150;150;150;150;150;150;150;150;150;150;150;150;150;150;150;150;150;150;150;150;150;150;150;150;150;150;150;150;150;150;150;150;150;150;150;150;150;150;150;150;150;150;150;150;150;150;150;150;150;150;
151;151;151;151;151;151;151;151;151;151;151;151;151;151;151;151;151;151;151;151;151;151;151;151;151;151;151;151;151;151;151;151;151;151;151;151;151;151;151;151;151;151;151;151;151;151;151;151;151;151;151;151;151;151;151;151;151;151;151;151;151;151;151;151;151;151;151;151;151;151;151;151;151;151;151;151;151;151;151;151;151;151;151;151;151;151;151;151;151;151;151;151;151;151;151;151;151;151;151;151;151;151;151;151;151;151;151;151;151;151;75,15990447998046875;75,159912109375;151;151;151;151;151;151;151;151;151;151;151;151;151;151;151;151;151;151;151;151;151;151;151;151;151;151;151;151;151;151;151;151;151;151;151;151;151;151;151;151;151;151;151;151;151;151;151;151;151;151;151;151;151;151;151;151;151;151;151;151;151;151;151;151;151;151;151;151;151;151;151;151;151;151;151;151;151;151;151;151;151;151;151;151;151;151;151;151;151;151;151;151;151;151;151;151;151;151;151;151;151;151;151;151;151;151;151;151;151;151;
152;152;152;152;152;152;152;152;152;152;152;152;152;152;152;152;152;152;152;152;152;152;152;152;152;152;152;152;152;152;152;152;152;152;152;152;152;152;152;152;152;152;152;152;152;152;152;152;152;152;152;152;152;152;152;152;152;152;152;152;152;152;152;152;152;152;152;152;152;152;152;152;152;152;152;152;152;152;152;152;152;152;152;152;152;152;152;152;152;152;152;152;152;152;152;152;152;152;152;152;152;152;152;152;152;152;152;152;152;152;75,65765380859375;75,65766143798828125;152;152;152;152;152;152;152;152;152;152;152;152;152;152;152;152;152;152;152;152;152;152;152;152;152;152;152;152;152;152;152;152;152;152;152;152;152;152;152;152;152;152;152;152;152;152;152;152;152;152;152;152;152;152;152;152;152;152;152;152;152;152;152;152;152;152;152;152;152;152;152;152;152;152;152;152;152;152;152;152;152;152;152;152;152;152;152;152;152;152;152;152;152;152;152;152;152;152;152;152;152;152;152;152;152;152;152;152;152;152;
153;153;153;153;153;153;153;153;153;153;153;153;153;153;153;153;153;153;153;153;153;153;153;153;153;153;153;153;153;153;153;153;153;153;153;153;153;153;153;153;153;153;153;153;153;153;153;153;153;153;153;153;153;153;153;153;153;153;153;153;153;153;153;153;153;153;153;153;153;153;153;153;153;153;153;153;153;153;153;153;153;153;153;153;153;153;153;153;153;153;153;153;153;153;153;153;153;153;153;153;153;153;153;153;153;153;153;153;153;153;76,15540313720703125;76,15540313720703125;153;153;153;153;153;153;153;153;153;153;153;153;153;153;153;153;153;153;153;153;153;153;153;153;153;153;153;153;153;153;153;153;153;153;153;153;153;153;153;153;153;153;153;153;153;153;153;153;153;153;153;153;153;153;153;153;153;153;153;153;153;153;153;153;153;153;153;153;153;153;153;153;153;153;153;153;153;153;153;153;153;153;153;153;153;153;153;153;153;153;153;153;153;153;153;153;153;153;153;153;153;153;153;153;153;153;153;153;153;153;
154;154;154;154;154;154;154;154;154;154;154;154;154;154;154;154;154;154;154;154;154;154;154;154;154;154;154;154;154;154;154;154;154;154;154;154;154;154;154;154;154;154;154;154;154;154;154;154;154;154;154;154;154;154;154;154;154;154;154;154;154;154;154;154;154;154;154;154;154;154;154;154;154;154;154;154;154;154;154;154;154;154;154;154;154;154;154;154;154;154;154;154;154;154;154;154;154;154;154;154;154;154;154;154;154;154;154;154;154;154;76,6531524658203125;76,6531524658203125;154;154;154;154;154;154;154;154;154;154;154;154;154;154;154;154;154;154;154;154;154;154;154;154;154;154;154;154;154;154;154;154;154;154;154;154;154;154;154;154;154;154;154;154;154;154;154;154;154;154;154;154;154;154;154;154;154;154;154;154;154;154;154;154;154;154;154;154;154;154;154;154;154;154;154;154;154;154;154;154;154;154;154;154;154;154;154;154;154;154;154;154;154;154;154;154;154;154;154;154;154;154;154;154;154;154;154;154;154;154;
155;155;155;155;155;155;155;155;155;155;155;155;155;155;155;155;155;155;155;155;155;155;155;155;155;155;155;155;155;155;155;155;155;155;155;155;155;155;155;155;155;155;155;155;155;155;155;155;155;155;155;155;155;155;155;155;155;155;155;155;155;155;155;155;155;155;155;155;155;155;155;155;155;155;155;155;155;155;155;155;155;155;155;155;155;155;155;155;155;155;155;155;155;155;155;155;155;155;155;155;155;155;155;155;155;155;155;155;155;155;77,1508941650390625;77,15090179443359375;155;155;155;155;155;155;155;155;155;155;155;155;155;155;155;155;155;155;155;155;155;155;155;155;155;155;155;155;155;155;155;155;155;155;155;155;155;155;155;155;155;155;155;155;155;155;155;155;155;155;155;155;155;155;155;155;155;155;155;155;155;155;155;155;155;155;155;155;155;155;155;155;155;155;155;155;155;155;155;155;155;155;155;155;155;155;155;155;155;155;155;155;155;155;155;155;155;155;155;155;155;155;155;155;155;155;155;155;155;155;
156;156;156;156;156;156;156;156;156;156;156;156;156;156;156;156;156;156;156;156;156;156;156;156;156;156;156;156;156;156;156;156;156;156;156;156;156;156;156;156;156;156;156;156;156;156;156;156;156;156;156;156;156;156;156;156;156;156;156;156;156;156;156;156;156;156;156;156;156;156;156;156;156;156;156;156;156;156;156;156;156;156;156;156;156;156;156;156;156;156;156;156;156;156;156;156;156;156;156;156;156;156;156;156;156;156;156;156;156;156;77,64864349365234375;77,648651123046875;156;156;156;156;156;156;156;156;156;156;156;156;156;156;156;156;156;156;156;156;156;156;156;156;156;156;156;156;156;156;156;156;156;156;156;156;156;156;156;156;156;156;156;156;156;156;156;156;156;156;156;156;156;156;156;156;156;156;156;156;156;156;156;156;156;156;156;156;156;156;156;156;156;156;156;156;156;156;156;156;156;156;156;156;156;156;156;156;156;156;156;156;156;156;156;156;156;156;156;156;156;156;156;156;156;156;156;156;156;156;
157;157;157;157;157;157;157;157;157;157;157;157;157;157;157;157;157;157;157;157;157;157;157;157;157;157;157;157;157;157;157;157;157;157;157;157;157;157;157;157;157;157;157;157;157;157;157;157;157;157;157;157;157;157;157;157;157;157;157;157;157;157;157;157;157;157;157;157;157;157;157;157;157;157;157;157;157;157;157;157;157;157;157;157;157;157;157;157;157;157;157;157;157;157;157;157;157;157;157;157;157;157;157;157;157;157;157;157;157;157;78,146392822265625;78,146392822265625;157;157;157;157;157;157;157;157;157;157;157;157;157;157;157;157;157;157;157;157;157;157;157;157;157;157;157;157;157;157;157;157;157;157;157;157;157;157;157;157;157;157;157;157;157;157;157;157;157;157;157;157;157;157;157;157;157;157;157;157;157;157;157;157;157;157;157;157;157;157;157;157;157;157;157;157;157;157;157;157;157;157;157;157;157;157;157;157;157;157;157;157;157;157;157;157;157;157;157;157;157;157;157;157;157;157;157;157;157;157;
158;158;158;158;158;158;158;158;158;158;158;158;158;158;158;158;158;158;158;158;158;158;158;158;158;158;158;158;158;158;158;158;158;158;158;158;158;158;158;158;158;158;158;158;158;158;158;158;158;158;158;158;158;158;158;158;158;158;158;158;158;158;158;158;158;158;158;158;158;158;158;158;158;158;158;158;158;158;158;158;158;158;158;158;158;158;158;158;158;158;158;158;158;158;158;158;158;158;158;158;158;158;158;158;158;158;158;158;158;158;78,64414215087890625;78,64414215087890625;158;158;158;158;158;158;158;158;158;158;158;158;158;158;158;158;158;158;158;158;158;158;158;158;158;158;158;158;158;158;158;158;158;158;158;158;158;158;158;158;158;158;158;158;158;158;158;158;158;158;158;158;158;158;158;158;158;158;158;158;158;158;158;158;158;158;158;158;158;158;158;158;158;158;158;158;158;158;158;158;158;158;158;158;158;158;158;158;158;158;158;158;158;158;158;158;158;158;158;158;158;158;158;158;158;158;158;158;158;158;
159;159;159;159;159;159;159;159;159;159;159;159;159;159;159;159;159;159;159;159;159;159;159;159;159;159;159;159;159;159;159;159;159;159;159;159;159;159;159;159;159;159;159;159;159;159;159;159;159;159;159;159;159;159;159;159;159;159;159;159;159;159;159;159;159;159;159;159;159;159;159;159;159;159;159;159;159;159;159;159;159;159;159;159;159;159;159;159;159;159;159;159;159;159;159;159;159;159;159;159;159;159;159;159;159;159;159;159;159;159;79,14188385009765625;79,1418914794921875;159;159;159;159;159;159;159;159;159;159;159;159;159;159;159;159;159;159;159;159;159;159;159;159;159;159;159;159;159;159;159;159;159;159;159;159;159;159;159;159;159;159;159;159;159;159;159;159;159;159;159;159;159;159;159;159;159;159;159;159;159;159;159;159;159;159;159;159;159;159;159;159;159;159;159;159;159;159;159;159;159;159;159;159;159;159;159;159;159;159;159;159;159;159;159;159;159;159;159;159;159;159;159;159;159;159;159;159;159;159;
160;160;160;160;160;160;160;160;160;160;160;160;160;160;160;160;160;160;160;160;160;160;160;160;160;160;160;160;160;160;160;160;160;160;160;160;160;160;160;160;160;160;160;160;160;160;160;160;160;160;160;160;160;160;160;160;160;160;160;160;160;160;160;160;160;160;160;160;160;160;160;160;160;160;160;160;160;160;160;160;160;160;160;160;160;160;160;160;160;160;160;160;160;160;160;160;160;160;160;160;160;160;160;160;160;160;160;160;160;160;79,6396331787109375;79,63964080810546875;160;160;160;160;160;160;160;160;160;160;160;160;160;160;160;160;160;160;160;160;160;160;160;160;160;160;160;160;160;160;160;160;160;160;160;160;160;160;160;160;160;160;160;160;160;160;160;160;160;160;160;160;160;160;160;160;160;160;160;160;160;160;160;160;160;160;160;160;160;160;160;160;160;160;160;160;160;160;160;160;160;160;160;160;160;160;160;160;160;160;160;160;160;160;160;160;160;160;160;160;160;160;160;160;160;160;160;160;160;160;
0;0;159,1869354248046875;161;161;161;161;161;161;161;161;161;161;161;161;161;161;161;161;161;161;161;161;161;161;161;161;161;161;161;161;161;161;161;161;161;161;161;161;161;161;161;161;161;161;161;161;161;161;161;161;161;161;161;161;161;161;161;161;161;161;161;161;161;161;161;161;161;161;161;161;161;161;161;161;161;161;161;161;161;161;161;161;161;161;161;161;161;161;161;161;161;161;161;161;161;161;161;161;161;161;161;161;161;161;161;161;161;161;161;80,13738250732421875;80,13739013671875;161;161;161;161;161;161;161;161;161;161;161;161;161;161;161;161;161;161;161;161;161;161;161;161;161;161;161;161;161;161;161;161;161;161;161;161;161;161;161;161;161;161;161;161;161;161;161;161;161;161;161;161;161;161;161;161;161;161;161;161;161;161;161;161;161;161;161;161;161;161;161;161;161;161;161;161;161;161;161;161;161;161;161;161;161;161;161;161;161;161;161;161;161;161;161;161;161;161;161;161;161;161;161;161;161;161;161;161;159,9121551513671875;0;
0;0;0;0;0;0;0;0;0;155,06756591796875;162;162;162;162;162;162;162;162;162;162;162;162;162;162;162;162;162;162;162;162;162;162;162;162;162;162;162;162;162;162;162;162;162;162;162;162;162;162;162;162;162;162;162;162;162;162;162;162;162;162;162;162;162;162;162;162;162;162;162;162;162;162;162;162;162;162;162;162;162;162;162;162;162;162;162;162;162;162;162;162;162;162;162;162;162;162;162;162;162;162;162;162;162;162;162;162;162;162;162;162;80,6351318359375;80,6351318359375;162;162;162;162;162;162;162;162;162;162;162;162;162;162;162;162;162;162;162;162;162;162;162;162;162;162;162;162;162;162;162;162;162;162;162;162;162;162;162;162;162;162;162;162;162;162;162;162;162;162;162;162;162;162;162;162;162;162;162;162;162;162;162;162;162;162;162;162;162;162;162;162;162;162;162;162;162;162;162;162;162;162;162;162;162;162;162;162;162;162;162;162;162;162;162;162;162;162;162;162;162;155,79730224609375;0;0;0;0;0;0;0;0;
0;160,9053955078125;162;162;162;162;162;162;6,20269775390625;156,0247802734375;163;163;163;163;163;163;163;163;163;163;163;163;163;163;163;163;163;163;163;163;163;163;163;163;163;163;163;163;163;163;163;163;163;163;163;163;163;163;163;163;163;163;163;163;163;163;163;163;163;163;163;163;163;163;163;163;163;163;163;163;163;163;163;163;163;163;163;163;163;163;163;163;163;163;163;163;163;163;163;163;163;163;163;163;163;163;163;163;163;163;163;163;163;163;163;163;163;163;163;163;81,13288116455078125;81,13288116455078125;163;163;163;163;163;163;163;163;163;163;163;163;163;163;163;163;163;163;163;163;163;163;163;163;163;163;163;163;163;163;163;163;163;163;163;163;163;163;163;163;163;163;163;163;163;163;163;163;163;163;163;163;163;163;163;163;163;163;163;163;163;163;163;163;163;163;163;163;163;163;163;163;163;163;163;163;163;163;163;163;163;163;163;163;163;163;163;163;163;163;163;163;163;163;163;163;163;163;163;163;163;156,759002685546875;5,472972869873046875;162;162;162;162;162;162;162;
163;163;163;163;163;163;163;5,5067596435546875;0;0;0;0;0;0;0;0;0;0;0;0;148,855865478515625;164;164;164;164;164;164;164;164;164;164;164;164;164;164;164;164;164;164;164;164;164;164;164;164;164;164;164;164;164;164;164;164;164;164;164;164;164;164;164;164;164;164;164;164;164;164;164;164;164;164;164;164;164;164;164;164;164;164;164;164;164;164;164;164;164;164;164;164;164;164;164;164;164;164;164;164;164;164;164;164;164;164;164;164;164;164;164;164;164;81,63062286376953125;81,6306304931640625;164;164;164;164;164;164;164;164;164;164;164;164;164;164;164;164;164;164;164;164;164;164;164;164;164;164;164;164;164;164;164;164;164;164;164;164;164;164;164;164;164;164;164;164;164;164;164;164;164;164;164;164;164;164;164;164;164;164;164;164;164;164;164;164;164;164;164;164;164;164;164;164;164;164;164;164;164;164;164;164;164;164;164;164;164;164;164;164;164;164;149,5945892333984375;0;0;0;0;0;0;0;0;0;0;0;0;4,7725224494934082031;163;163;163;163;163;163;
164;164;164;164;164;164;164;5,5405426025390625;157,7207183837890625;164;164;164;164;164;164;164;164;164;164;14,4053955078125;149,763519287109375;165;165;165;165;165;165;165;165;165;165;165;165;165;165;165;165;165;165;165;165;165;165;165;165;165;165;165;165;165;165;165;165;165;165;165;165;165;165;165;165;165;165;165;165;165;165;165;165;165;165;165;165;165;165;165;165;165;165;165;165;165;165;165;165;165;165;165;165;165;165;165;165;165;165;165;165;165;165;165;165;165;165;165;165;165;165;165;165;165;82,1283721923828125;82,12837982177734375;165;165;165;165;165;165;165;165;165;165;165;165;165;165;165;165;165;165;165;165;165;165;165;165;165;165;165;165;165;165;165;165;165;165;165;165;165;165;165;165;165;165;165;165;165;165;165;165;165;165;165;165;165;165;165;165;165;165;165;165;165;165;165;165;165;165;165;165;165;165;165;165;165;165;165;165;165;165;165;165;165;165;165;165;165;165;165;165;165;165;150,5067596435546875;13,666666984558105469;164;164;164;164;164;164;164;164;164;164;158,4594573974609375;4,8018016815185546875;164;164;164;164;164;164;
166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;25,79730224609375;139,4549560546875;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;82,62612152099609375;82,626129150390625;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;166;
