
Radius, RMS optA, field2 and field 4;16,538400;82,718066;112,199077;201,114159
Radius, RMS optA, field2 and field 4;16,538410;82,718830;112,199155;201,113361
Radius, RMS optA, field2 and field 4;16,538420;82,719593;112,199234;201,112564
Radius, RMS optA, field2 and field 4;16,538430;82,720357;112,199312;201,111766
Radius, RMS optA, field2 and field 4;16,538440;82,721122;112,199390;201,110969
Radius, RMS optA, field2 and field 4;16,538450;82,721886;112,199469;201,110171
Radius, RMS optA, field2 and field 4;16,538460;82,722650;112,199547;201,109374
Radius, RMS optA, field2 and field 4;16,538470;82,723414;112,199626;201,108576
Radius, RMS optA, field2 and field 4;16,538480;82,724178;112,199704;201,107779
Radius, RMS optA, field2 and field 4;16,538490;82,724942;112,199783;201,106982
Radius, RMS optA, field2 and field 4;16,538500;82,725706;112,199862;201,106184
Radius, RMS optA, field2 and field 4;16,538510;82,726471;112,199940;201,105387
Radius, RMS optA, field2 and field 4;16,538520;82,727235;112,200019;201,104589
Radius, RMS optA, field2 and field 4;16,538530;82,727999;112,200098;201,103792
Radius, RMS optA, field2 and field 4;16,538540;82,728764;112,200176;201,102995
Radius, RMS optA, field2 and field 4;16,538550;82,729528;112,200255;201,102197
Radius, RMS optA, field2 and field 4;16,538560;82,730292;112,200334;201,101400
Radius, RMS optA, field2 and field 4;16,538570;82,731057;112,200413;201,100603
Radius, RMS optA, field2 and field 4;16,538580;82,731821;112,200492;201,099806
Radius, RMS optA, field2 and field 4;16,538590;82,732586;112,200571;201,099008
Radius, RMS optA, field2 and field 4;16,538600;82,733350;112,200650;201,098211
Radius, RMS optA, field2 and field 4;16,538610;82,734115;112,200728;201,097414
Radius, RMS optA, field2 and field 4;16,538620;82,734879;112,200807;201,096617
Radius, RMS optA, field2 and field 4;16,538630;82,735644;112,200886;201,095820
Radius, RMS optA, field2 and field 4;16,538640;82,736409;112,200965;201,095022
Radius, RMS optA, field2 and field 4;16,538650;82,737173;112,201045;201,094225
Radius, RMS optA, field2 and field 4;16,538660;82,737938;112,201124;201,093428
Radius, RMS optA, field2 and field 4;16,538670;82,738703;112,201203;201,092631
Radius, RMS optA, field2 and field 4;16,538680;82,739468;112,201282;201,091834
Radius, RMS optA, field2 and field 4;16,538690;82,740232;112,201361;201,091037
Radius, RMS optA, field2 and field 4;16,538700;82,740997;112,201440;201,090240
Radius, RMS optA, field2 and field 4;16,538710;82,741762;112,201519;201,089443
Radius, RMS optA, field2 and field 4;16,538720;82,742527;112,201599;201,088646
Radius, RMS optA, field2 and field 4;16,538730;82,743292;112,201678;201,087849
Radius, RMS optA, field2 and field 4;16,538740;82,744057;112,201757;201,087052
Radius, RMS optA, field2 and field 4;16,538750;82,744822;112,201837;201,086255
Radius, RMS optA, field2 and field 4;16,538760;82,745587;112,201916;201,085458
Radius, RMS optA, field2 and field 4;16,538770;82,746352;112,201996;201,084661
Radius, RMS optA, field2 and field 4;16,538780;82,747117;112,202075;201,083864
Radius, RMS optA, field2 and field 4;16,538790;82,747882;112,202154;201,083067
Radius, RMS optA, field2 and field 4;16,538800;82,748647;112,202234;201,082270
Radius, RMS optA, field2 and field 4;16,538810;82,749413;112,202313;201,081473
Radius, RMS optA, field2 and field 4;16,538820;82,750178;112,202393;201,080676
Radius, RMS optA, field2 and field 4;16,538830;82,750943;112,202473;201,079879
Radius, RMS optA, field2 and field 4;16,538840;82,751708;112,202552;201,079082
Radius, RMS optA, field2 and field 4;16,538850;82,752474;112,202632;201,078285
Radius, RMS optA, field2 and field 4;16,538860;82,753239;112,202712;201,077489
Radius, RMS optA, field2 and field 4;16,538870;82,754004;112,202791;201,076692
Radius, RMS optA, field2 and field 4;16,538880;82,754770;112,202871;201,075895
Radius, RMS optA, field2 and field 4;16,538890;82,755535;112,202951;201,075098
Radius, RMS optA, field2 and field 4;16,538900;82,756301;112,203031;201,074301
Radius, RMS optA, field2 and field 4;16,538910;82,757066;112,203110;201,073505
Radius, RMS optA, field2 and field 4;16,538920;82,757832;112,203190;201,072708
Radius, RMS optA, field2 and field 4;16,538930;82,758597;112,203270;201,071911
Radius, RMS optA, field2 and field 4;16,538940;82,759363;112,203350;201,071114
Radius, RMS optA, field2 and field 4;16,538950;82,760129;112,203430;201,070318
Radius, RMS optA, field2 and field 4;16,538960;82,760894;112,203510;201,069521
Radius, RMS optA, field2 and field 4;16,538970;82,761660;112,203590;201,068724
Radius, RMS optA, field2 and field 4;16,538980;82,762426;112,203670;201,067928
Radius, RMS optA, field2 and field 4;16,538990;82,763191;112,203750;201,067131
Radius, RMS optA, field2 and field 4;16,539000;82,763957;112,203830;201,066335
Radius, RMS optA, field2 and field 4;16,539010;82,764723;112,203910;201,065538
Radius, RMS optA, field2 and field 4;16,539020;82,765489;112,203990;201,064741
Radius, RMS optA, field2 and field 4;16,539030;82,766255;112,204071;201,063945
Radius, RMS optA, field2 and field 4;16,539040;82,767021;112,204151;201,063148
Radius, RMS optA, field2 and field 4;16,539050;82,767786;112,204231;201,062352
Radius, RMS optA, field2 and field 4;16,539060;82,768552;112,204311;201,061555
Radius, RMS optA, field2 and field 4;16,539070;82,769318;112,204392;201,060759
Radius, RMS optA, field2 and field 4;16,539080;82,770084;112,204472;201,059962
Radius, RMS optA, field2 and field 4;16,539090;82,770851;112,204552;201,059166
Radius, RMS optA, field2 and field 4;16,539100;82,771617;112,204633;201,058369
Radius, RMS optA, field2 and field 4;16,539110;82,772383;112,204713;201,057573
Radius, RMS optA, field2 and field 4;16,539120;82,773149;112,204793;201,056776
Radius, RMS optA, field2 and field 4;16,539130;82,773915;112,204874;201,055980
Radius, RMS optA, field2 and field 4;16,539140;82,774681;112,204954;201,055183
Radius, RMS optA, field2 and field 4;16,539150;82,775448;112,205035;201,054387
Radius, RMS optA, field2 and field 4;16,539160;82,776214;112,205115;201,053591
Radius, RMS optA, field2 and field 4;16,539170;82,776980;112,205196;201,052794
Radius, RMS optA, field2 and field 4;16,539180;82,777746;112,205277;201,051998
Radius, RMS optA, field2 and field 4;16,539190;82,778513;112,205357;201,051202
Radius, RMS optA, field2 and field 4;16,539200;82,779279;112,205438;201,050405
Radius, RMS optA, field2 and field 4;16,539210;82,780046;112,205519;201,049609
Radius, RMS optA, field2 and field 4;16,539220;82,780812;112,205599;201,048813
Radius, RMS optA, field2 and field 4;16,539230;82,781579;112,205680;201,048017
Radius, RMS optA, field2 and field 4;16,539240;82,782345;112,205761;201,047220
Radius, RMS optA, field2 and field 4;16,539250;82,783112;112,205842;201,046424
Radius, RMS optA, field2 and field 4;16,539260;82,783878;112,205923;201,045628
Radius, RMS optA, field2 and field 4;16,539270;82,784645;112,206003;201,044832
Radius, RMS optA, field2 and field 4;16,539280;82,785412;112,206084;201,044035
Radius, RMS optA, field2 and field 4;16,539290;82,786178;112,206165;201,043239
Radius, RMS optA, field2 and field 4;16,539300;82,786945;112,206246;201,042443
Radius, RMS optA, field2 and field 4;16,539310;82,787712;112,206327;201,041647
Radius, RMS optA, field2 and field 4;16,539320;82,788478;112,206408;201,040851
Radius, RMS optA, field2 and field 4;16,539330;82,789245;112,206489;201,040055
Radius, RMS optA, field2 and field 4;16,539340;82,790012;112,206570;201,039259
Radius, RMS optA, field2 and field 4;16,539350;82,790779;112,206652;201,038463
Radius, RMS optA, field2 and field 4;16,539360;82,791546;112,206733;201,037667
Radius, RMS optA, field2 and field 4;16,539370;82,792313;112,206814;201,036870
Radius, RMS optA, field2 and field 4;16,539380;82,793080;112,206895;201,036074
Radius, RMS optA, field2 and field 4;16,539390;82,793847;112,206976;201,035278
Radius, RMS optA, field2 and field 4;16,539400;82,794614;112,207058;201,034482
Radius, RMS optA, field2 and field 4;16,539410;82,795381;112,207139;201,033686
Radius, RMS optA, field2 and field 4;16,539420;82,796148;112,207220;201,032890
Radius, RMS optA, field2 and field 4;16,539430;82,796915;112,207302;201,032094
Radius, RMS optA, field2 and field 4;16,539440;82,797682;112,207383;201,031299
Radius, RMS optA, field2 and field 4;16,539450;82,798449;112,207464;201,030503
Radius, RMS optA, field2 and field 4;16,539460;82,799217;112,207546;201,029707
Radius, RMS optA, field2 and field 4;16,539470;82,799984;112,207627;201,028911
Radius, RMS optA, field2 and field 4;16,539480;82,800751;112,207709;201,028115
Radius, RMS optA, field2 and field 4;16,539490;82,801518;112,207790;201,027319
Radius, RMS optA, field2 and field 4;16,539500;82,802286;112,207872;201,026523
Radius, RMS optA, field2 and field 4;16,539510;82,803053;112,207953;201,025727
Radius, RMS optA, field2 and field 4;16,539520;82,803820;112,208035;201,024932
Radius, RMS optA, field2 and field 4;16,539530;82,804588;112,208117;201,024136
Radius, RMS optA, field2 and field 4;16,539540;82,805355;112,208198;201,023340
Radius, RMS optA, field2 and field 4;16,539550;82,806123;112,208280;201,022544
Radius, RMS optA, field2 and field 4;16,539560;82,806890;112,208362;201,021748
Radius, RMS optA, field2 and field 4;16,539570;82,807658;112,208443;201,020953
Radius, RMS optA, field2 and field 4;16,539580;82,808425;112,208525;201,020157
Radius, RMS optA, field2 and field 4;16,539590;82,809193;112,208607;201,019361
Radius, RMS optA, field2 and field 4;16,539600;82,809961;112,208689;201,018565
Radius, RMS optA, field2 and field 4;16,539610;82,810728;112,208771;201,017770
Radius, RMS optA, field2 and field 4;16,539620;82,811496;112,208853;201,016974
Radius, RMS optA, field2 and field 4;16,539630;82,812264;112,208935;201,016178
Radius, RMS optA, field2 and field 4;16,539640;82,813032;112,209017;201,015383
Radius, RMS optA, field2 and field 4;16,539650;82,813799;112,209099;201,014587
Radius, RMS optA, field2 and field 4;16,539660;82,814567;112,209181;201,013792
Radius, RMS optA, field2 and field 4;16,539670;82,815335;112,209263;201,012996
Radius, RMS optA, field2 and field 4;16,539680;82,816103;112,209345;201,012200
Radius, RMS optA, field2 and field 4;16,539690;82,816871;112,209427;201,011405
Radius, RMS optA, field2 and field 4;16,539700;82,817639;112,209509;201,010609
Radius, RMS optA, field2 and field 4;16,539710;82,818407;112,209591;201,009814
Radius, RMS optA, field2 and field 4;16,539720;82,819175;112,209673;201,009018
Radius, RMS optA, field2 and field 4;16,539730;82,819943;112,209756;201,008223
Radius, RMS optA, field2 and field 4;16,539740;82,820711;112,209838;201,007427
Radius, RMS optA, field2 and field 4;16,539750;82,821479;112,209920;201,006632
Radius, RMS optA, field2 and field 4;16,539760;82,822247;112,210002;201,005836
Radius, RMS optA, field2 and field 4;16,539770;82,823015;112,210085;201,005041
Radius, RMS optA, field2 and field 4;16,539780;82,823784;112,210167;201,004246
Radius, RMS optA, field2 and field 4;16,539790;82,824552;112,210249;201,003450
Radius, RMS optA, field2 and field 4;16,539800;82,825320;112,210332;201,002655
Radius, RMS optA, field2 and field 4;16,539810;82,826088;112,210414;201,001859
Radius, RMS optA, field2 and field 4;16,539820;82,826857;112,210497;201,001064
Radius, RMS optA, field2 and field 4;16,539830;82,827625;112,210579;201,000269
Radius, RMS optA, field2 and field 4;16,539840;82,828393;112,210662;200,999473
Radius, RMS optA, field2 and field 4;16,539850;82,829162;112,210745;200,998678
Radius, RMS optA, field2 and field 4;16,539860;82,829930;112,210827;200,997883
Radius, RMS optA, field2 and field 4;16,539870;82,830699;112,210910;200,997087
Radius, RMS optA, field2 and field 4;16,539880;82,831467;112,210992;200,996292
Radius, RMS optA, field2 and field 4;16,539890;82,832236;112,211075;200,995497
Radius, RMS optA, field2 and field 4;16,539900;82,833004;112,211158;200,994702
Radius, RMS optA, field2 and field 4;16,539910;82,833773;112,211241;200,993906
Radius, RMS optA, field2 and field 4;16,539920;82,834542;112,211323;200,993111
Radius, RMS optA, field2 and field 4;16,539930;82,835310;112,211406;200,992316
Radius, RMS optA, field2 and field 4;16,539940;82,836079;112,211489;200,991521
Radius, RMS optA, field2 and field 4;16,539950;82,836848;112,211572;200,990726
Radius, RMS optA, field2 and field 4;16,539960;82,837617;112,211655;200,989931
Radius, RMS optA, field2 and field 4;16,539970;82,838385;112,211738;200,989135
Radius, RMS optA, field2 and field 4;16,539980;82,839154;112,211821;200,988340
Radius, RMS optA, field2 and field 4;16,539990;82,839923;112,211904;200,987545
Radius, RMS optA, field2 and field 4;16,540000;82,840692;112,211987;200,986750
Radius, RMS optA, field2 and field 4;16,520000;81,366305;112,104731;202,607370
Radius, RMS optA, field2 and field 4;16,520010;81,367009;112,104755;202,606545
Radius, RMS optA, field2 and field 4;16,520020;81,367714;112,104780;202,605719
Radius, RMS optA, field2 and field 4;16,520030;81,368419;112,104804;202,604894
Radius, RMS optA, field2 and field 4;16,520040;81,369124;112,104828;202,604069
Radius, RMS optA, field2 and field 4;16,520050;81,369829;112,104852;202,603243
Radius, RMS optA, field2 and field 4;16,520060;81,370534;112,104877;202,602418
Radius, RMS optA, field2 and field 4;16,520070;81,371239;112,104901;202,601592
Radius, RMS optA, field2 and field 4;16,520080;81,371944;112,104925;202,600767
Radius, RMS optA, field2 and field 4;16,520090;81,372649;112,104950;202,599942
Radius, RMS optA, field2 and field 4;16,520100;81,373354;112,104974;202,599116
Radius, RMS optA, field2 and field 4;16,520110;81,374059;112,104998;202,598291
Radius, RMS optA, field2 and field 4;16,520120;81,374765;112,105023;202,597466
Radius, RMS optA, field2 and field 4;16,520130;81,375470;112,105047;202,596641
Radius, RMS optA, field2 and field 4;16,520140;81,376175;112,105072;202,595815
Radius, RMS optA, field2 and field 4;16,520150;81,376880;112,105096;202,594990
Radius, RMS optA, field2 and field 4;16,520160;81,377586;112,105121;202,594165
Radius, RMS optA, field2 and field 4;16,520170;81,378291;112,105146;202,593340
Radius, RMS optA, field2 and field 4;16,520180;81,378997;112,105170;202,592514
Radius, RMS optA, field2 and field 4;16,520190;81,379702;112,105195;202,591689
Radius, RMS optA, field2 and field 4;16,520200;81,380407;112,105220;202,590864
Radius, RMS optA, field2 and field 4;16,520210;81,381113;112,105244;202,590039
Radius, RMS optA, field2 and field 4;16,520220;81,381818;112,105269;202,589214
Radius, RMS optA, field2 and field 4;16,520230;81,382524;112,105294;202,588389
Radius, RMS optA, field2 and field 4;16,520240;81,383230;112,105319;202,587564
Radius, RMS optA, field2 and field 4;16,520250;81,383935;112,105344;202,586738
Radius, RMS optA, field2 and field 4;16,520260;81,384641;112,105368;202,585913
Radius, RMS optA, field2 and field 4;16,520270;81,385346;112,105393;202,585088
